0.8234732297586964,0.9239859639655166,reference
0.8246062233427851,0.9241478202497168,reference
0.8236350859847226,0.9215581197141034,reference
0.8254155044770006,0.926413808238669,reference
0.8237969422108394,0.9218818322797036,reference
0.823311373532761,0.9233385388296821,reference
0.825091792023042,0.924957101672167,reference
0.8229876610811624,0.9220436885626484,reference
0.8229876610811624,0.9244715328184069,reference
0.8242825108897345,0.9246333891028969,reference
0.8228258048554992,0.9213962634314481,reference
0.8247680795694465,0.9256045268118674,reference
0.8246062233427851,0.9246333891028969,reference
0.8229876610811624,0.9235003951134958,reference
0.8247680795694465,0.926413808238669,reference
0.8229876610811624,0.921234407148889,reference
0.823311373532761,0.9235003951134958,reference
0.8273577792083858,0.9252808142418238,reference
0.8237969422108394,0.9213962634314481,reference
0.823311373532761,0.9226911136953929,reference
0.8257392169313226,0.9252808142418238,reference
0.8229876610811624,0.9207488383017911,reference
0.8229876610811624,0.9226911136953929,reference
0.825091792023042,0.9252808142418238,reference
0.823311373532761,0.9205869820196181,reference
0.8262247856134872,0.9223674011288276,reference
0.8236350859847226,0.9204251257375413,reference
0.8231495173069163,0.9228529699788203,reference
0.8242825108897345,0.9215581197141034,reference
0.823311373532761,0.9228529699788203,reference
0.8254155044770006,0.9247952453874837,reference
0.8225020924044447,0.920263269455561,reference
0.8259010731586199,0.9254426705267973,reference
0.8231495173069163,0.9205869820196181,reference
0.8234732297586964,0.9226911136953929,reference
0.8249299357961988,0.9256045268118674,reference
0.823311373532761,0.9207488383017911,reference
0.825091792023042,0.9251189579569472,reference
0.8254155044770006,0.9235003951134958,reference
0.8223402361790534,0.9207488383017911,reference
0.8246062233427851,0.9246333891028969,reference
0.8247680795694465,0.9230148262623443,reference
0.8231495173069163,0.9199395568918896,reference
0.8262247856134872,0.9257663830970342,reference
0.8234732297586964,0.9207488383017911,reference
0.8236350859847226,0.9226911136953929,reference
0.8244443671162144,0.9236622513974061,reference
0.8228258048554992,0.9199395568918896,reference
0.8241206546633454,0.923824107681413,reference
0.8249299357961988,0.9228529699788203,reference
0.8226639486299265,0.920101413173677,reference
0.8234732297586964,0.920263269455561,reference
0.8254155044770006,0.9256045268118674,reference
0.8231495173069163,0.920101413173677,reference
0.8241206546633454,0.9236622513974061,reference
0.8247680795694465,0.9236622513974061,reference
0.8262247856134872,0.9233385388296821,reference
0.8229876610811624,0.920101413173677,reference
0.8249299357961988,0.924957101672167,reference
0.8247680795694465,0.9230148262623443,reference
0.8242825108897345,0.9230148262623443,reference
0.8247680795694465,0.922529257412062,reference
0.8246062233427851,0.9192921317657032,reference
0.8259010731586199,0.9223674011288276,reference
0.8259010731586199,0.9256045268118674,reference
0.8255773607041161,0.923176682545965,reference
0.8255773607041161,0.9209106945840606,reference
0.8241206546633454,0.9194539880471053,reference
0.8262247856134872,0.9223674011288276,reference
0.8265484980687179,0.922529257412062,reference
0.8254155044770006,0.9194539880471053,reference
0.8255773607041161,0.9204251257375413,reference
0.8249299357961988,0.9188065629220752,reference
0.826386641841057,0.9215581197141034,reference
0.825091792023042,0.9197777006101985,reference
0.8246062233427851,0.9196158443286037,reference
0.8244443671162144,0.9247952453874837,reference
0.825091792023042,0.9268993770959111,reference
0.8252536482499758,0.9197777006101985,reference
0.8252536482499758,0.9196158443286037,reference
0.825091792023042,0.9226911136953929,reference
0.8271959229802704,0.922529257412062,reference
0.8236350859847226,0.9199395568918896,reference
0.8242825108897345,0.9233385388296821,reference
0.8254155044770006,0.9220436885626484,reference
0.826386641841057,0.9252808142418238,reference
0.8257392169313226,0.9230148262623443,reference
0.8234732297586964,0.9205869820196181,reference
0.8246062233427851,0.9204251257375413,reference
0.8262247856134872,0.9230148262623443,reference
0.8239587984370471,0.9205869820196181,reference
0.8247680795694465,0.9222055448456897,reference
0.8259010731586199,0.9251189579569472,reference
0.8249299357961988,0.9217199759968553,reference
0.8241206546633454,0.922529257412062,reference
0.8255773607041161,0.9252808142418238,reference
0.8254155044770006,0.922529257412062,reference
0.8270340667522459,0.924957101672167,reference
0.8259010731586199,0.9228529699788203,reference
0.8244443671162144,0.9205869820196181,reference
0.8276814916648897,0.9222055448456897,reference
0.8268722105243124,0.9246333891028969,reference
0.8249299357961988,0.9230148262623443,reference
0.8239587984370471,0.920101413173677,reference
0.8242825108897345,0.9222055448456897,reference
0.8244443671162144,0.9197777006101985,reference
0.8244443671162144,0.923176682545965,reference
0.8255773607041161,0.9215581197141034,reference
0.8276814916648897,0.924957101672167,reference
0.8254155044770006,0.9223674011288276,reference
0.826062929386008,0.9218818322797036,reference
0.826062929386008,0.924957101672167,reference
0.8267103542964697,0.9233385388296821,reference
0.8271959229802704,0.923176682545965,reference
0.8231495173069163,0.9230148262623443,reference
0.8364217281282937,0.9241478202497168,reference
0.8671744141116338,0.9207488383017911,reference
0.9686583021047015,0.9099044676089213,reference
1.044083354049703,0.8995456661546529,reference
1.1753488956897291,0.8820651895833751,reference
1.2756999137674452,0.8657177078580043,reference
1.3140599114929252,0.8564919017600481,reference
1.383334523631346,0.849855795805674,reference
1.4776969407386018,0.8336701721759276,reference
1.5327282161313298,0.8228258048554992,reference
1.5518273093825756,0.8176464056821067,reference
1.4660432608177751,0.8195886803612659,reference
1.315031050762421,0.838687715403034,reference
1.1993036508695594,0.8490465146023507,reference
1.0604308467840144,0.8610238766476297,reference
0.9547386597091878,0.8776950706126324,reference
0.8555207642935965,0.8877301587217159,reference
0.8197505365851172,0.8963085407802676,reference
0.8118195817226568,0.9024590790241511,reference
0.8050216205840931,0.9026209352955844,reference
0.8082587449160249,0.9050487793785298,reference
0.8084206011335641,0.9048869231056651,reference
0.8079350324812159,0.904725066832896,reference
0.8110103006264171,0.908933329955954,reference
0.8084206011335641,0.904725066832896,reference
0.8092298822226082,0.9066673421124299,reference
0.8108484444074392,0.9060199170177232,reference
0.8118195817226568,0.9073147672086664,reference
0.8137618563628185,0.9100663238847511,reference
0.8147329936877669,0.9111993178182424,reference
0.8142474250248869,0.9116848866483194,reference
0.8142474250248869,0.9097426113331872,reference
0.8147329936877669,0.9137890182552965,reference
0.8148948499089074,0.9118467429252035,reference
0.8150567061301379,0.9136271619772609,reference
0.8145711374667167,0.9120085992021836,reference
0.8152185623514588,0.9124941680336992,reference
0.8157041310159631,0.910390036436698,reference
0.8147329936877669,0.9147601559255273,reference
0.8168371245696326,0.9110374615417418,reference
0.8161896996812796,0.9165405749966015,reference
0.8176464056821067,0.9145982996469152,reference
0.8148948499089074,0.9116848866483194,reference
0.8163515559032324,0.9150838684830392,reference
0.8158659872376449,0.9118467429252035,reference
0.8160278434594171,0.9142745870899797,reference
0.8184556867968402,0.9175117126766374,reference
0.8189412554667657,0.9144364433683995,reference
0.8195886803612659,0.9183209940793139,reference
0.8165134121252755,0.9149220122042351,reference
0.8168371245696326,0.9176735689569802,reference
0.8187793992433666,0.920263269455561,reference
0.8181319743506756,0.9165405749966015,reference
0.8181319743506756,0.9176735689569802,reference
0.8194268241375051,0.9197777006101985,reference
0.8192649679138347,0.9171880001162406,reference
0.8212072426038528,0.9163787187169321,reference
0.8195886803612659,0.9168642875562287,reference
0.8205598177057315,0.9196158443286037,reference
0.8184556867968402,0.9142745870899797,reference
0.8187793992433666,0.9173498563963909,reference
0.8194268241375051,0.9178354252374193,reference
0.8181319743506756,0.9149220122042351,reference
0.819103111690255,0.9176735689569802,reference
0.8205598177057315,0.9170261438361864,reference
0.8212072426038528,0.9175117126766374,reference
0.8203979614814274,0.9178354252374193,reference
0.8213690988286095,0.9205869820196181,reference
0.8213690988286095,0.9188065629220752,reference
0.8203979614814274,0.9179972815179545,reference
0.8218546675034237,0.9209106945840606,reference
0.820721673930126,0.9171880001162406,reference
0.820721673930126,0.9178354252374193,reference
0.8218546675034237,0.921234407148889,reference
0.8225020924044447,0.920101413173677,reference
0.8226639486299265,0.9183209940793139,reference
0.8208835301546109,0.916055006157882,reference
0.8208835301546109,0.916216862437359,reference
0.8226639486299265,0.9199395568918896,reference
0.8218546675034237,0.9186447066410585,reference
0.8231495173069163,0.9218818322797036,reference
0.8225020924044447,0.918482850360138,reference
0.8231495173069163,0.9220436885626484,reference
0.821530955053457,0.9178354252374193,reference
0.821692811278395,0.9192921317657032,reference
0.8231495173069163,0.9222055448456897,reference
0.822016523728543,0.920101413173677,reference
0.8223402361790534,0.916702431276367,reference
0.8225020924044447,0.9175117126766374,reference
0.8228258048554992,0.9215581197141034,reference
0.8225020924044447,0.920101413173677,reference
0.8236350859847226,0.9218818322797036,reference
0.8225020924044447,0.9197777006101985,reference
0.8221783799537528,0.9186447066410585,reference
0.8239587984370471,0.9209106945840606,reference
0.8247680795694465,0.9230148262623443,reference
0.8252536482499758,0.9226911136953929,reference
0.8218546675034237,0.918159137798586,reference
0.821692811278395,0.9205869820196181,reference
0.823311373532761,0.9218818322797036,reference
0.8247680795694465,0.9226911136953929,reference
0.8241206546633454,0.9173498563963909,reference
0.8247680795694465,0.923824107681413,reference
0.8226639486299265,0.9194539880471053,reference
0.823311373532761,0.9204251257375413,reference
0.8241206546633454,0.9204251257375413,reference
0.8242825108897345,0.9196158443286037,reference
0.8236350859847226,0.9189684192031882,reference
0.8246062233427851,0.9209106945840606,reference
0.8252536482499758,0.9213962634314481,reference
0.8218546675034237,0.9183209940793139,reference
0.8226639486299265,0.9222055448456897,reference
0.8241206546633454,0.9222055448456897,reference
0.8228258048554992,0.9188065629220752,reference
0.8246062233427851,0.9236622513974061,reference
0.8237969422108394,0.920263269455561,reference
0.8239587984370471,0.9204251257375413,reference
0.826386641841057,0.9233385388296821,reference
-0.9919257117628996,reference
-0.9699356845616118,reference
-0.9479523851274061,reference
-0.9259825388477311,reference
-0.9040328663516142,reference
-0.8821100811325646,reference
-0.8602208871740097,reference
-0.8383719765781119,reference
-0.816570027198805,reference
-0.7948217002798924,reference
-0.7731336380990466,reference
-0.7515124616185459,reference
-0.7299647681435838,reference
-0.7084971289889821,reference
-0.6871160871551376,reference
-0.6658281550140275,reference
-0.644639812006095,reference
-0.6235575023488341,reference
-0.6025876327578883,reference
-0.5817365701814696,reference
-0.5610106395489081,reference
-0.540416121534125,reference
-0.5199592503348309,reference
-0.49964621146823246,reference
-0.47948313958403366,reference
-0.45947611629550755,reference
-0.43963116802940916,reference
-0.4199542638954935,reference
-0.4004513135763952,reference
-0.3811281652386198,reference
-0.36199060346538825,reference
-0.34304434721206967,reference
-0.3242950477849278,reference
-0.30574828684390065,reference
-0.2874095744301204,reference
-0.2692843470188774,reference
-0.25137796559871706,reference
-0.23369571377735332,reference
-0.2162427959150729,reference
-0.1990243352862896,reference
-0.18204537226990614,reference
-0.16531086256912353,reference
-0.14882567546133119,reference
-0.13259459207869984,reference
-0.1166223037200872,reference
-0.10091341019485689,reference
-0.08547241819919893,reference
-0.07030373972552795,reference
-0.05541169050552319,reference
-0.04080048848736739,reference
-0.026474252347720828,reference
-0.012437000038960422,reference
0.0013073526277971315,reference
0.014754993363389812,reference
0.02790221474452681,reference
0.04074541552045419,reference
0.053281101881902715,reference
0.06550588869186746,reference
0.07741650067778283,reference
0.0890097735846701,reference
0.10028265528884506,reference
0.11123220687179358,reference
0.12185560365383152,reference
0.1321501361871823,reference
0.14211321120811993,reference
0.15174235254783885,reference
0.16103520200172639,reference
0.1699895201567313,reference
0.17860318717653134,reference
0.1868742035442238,reference
0.19480069076227446,reference
0.2023808920094744,reference
0.2096131727546754,reference
0.21649602132708134,reference
0.22302804944289678,reference
0.22920799268814396,reference
0.23503471095747674,reference
0.24050718884883626,reference
0.24562453601380818,reference
0.2503859874635569,reference
0.25479090383022707,reference
0.2588387715837225,reference
0.2625292032037828,reference
0.26586193730729757,reference
0.26883683873081365,reference
0.271453898568205,reference
0.2737132341634937,reference
0.27561508905882215,reference
0.27715983289759827,reference
0.2783479612828451,reference
0.2791800955908076,reference
0.2796569827398808,reference
0.27977949491494447,reference
0.27954862924719925,reference
0.278965507449619,reference
0.2780313754081517,reference
0.27674760272880927,reference
0.27511568224081173,reference
0.2731372294559601,reference
0.2708139819844314,reference
0.2681477989072013,reference
0.2651406601053198,reference
0.26179466554627895,reference
0.258112034527722,reference
0.25409510487876774,reference
0.2497463321192307,reference
0.24506828857703822,reference
0.24006366246415578,reference
0.23473525691135044,reference
0.22908598896213583,reference
0.22311888852625483,reference
0.2168370972930732,reference
0.21024386760526925,reference
0.20334256129322015,reference
0.19613664847050039,reference
0.1886297062909189,reference
0.18082541766753446,reference
0.17272756995411231,reference
0.1643400535894809,reference
0.15566686070527547,reference
0.14671208369756694,reference
0.1374799137628725,reference
0.12797463939908205,reference
0.11820064487182214,reference
0.1081624086468077,reference
0.09786450178873685,reference
0.08731158632730118,reference
0.07650841359088478,reference
0.06545982250855331,reference
0.05417073788092941,reference
0.0426461686205698,reference
0.03089120596247652,reference
0.01891102164536773,reference
0.006710866064358556,reference
-0.005703933604284006,reference
-0.018327975305661215,reference
-0.031155784035347467,reference
-0.04418181379440156,reference
-0.05740044956958801,reference
-0.07080600933810677,reference
-0.08439274609611302,reference
-0.09815484991031398,reference
-0.11208644999190953,reference
-0.12618161679213735,reference
-0.1404343641186837,reference
-0.1548386512722052,reference
-0.16938838520219834,reference
-0.18407742268145888,reference
-0.19889957249835166,reference
-0.21384859766611364,reference
-0.2289182176484067,reference
-0.2441021106003297,reference
-0.2593939156240881,reference
-0.2747872350385273,reference
-0.2902756366617181,reference
-0.30585265610578527,reference
-0.32151179908316185,reference
-0.33724654372345164,reference
-0.35305034290007853,reference
-0.3689166265658882,reference
-0.38483880409688165,reference
-0.4008102666432435,reference
-0.4168243894868261,reference
-0.4328745344042588,reference
-0.4489540520348402,reference
-0.46505628425236567,reference
-0.48117456654005775,reference
-0.4973022303677505,reference
-0.5134326055704782,reference
-0.5295590227276337,reference
-0.5456748155418435,reference
-0.5617733232167141,reference
-0.5778478928326097,reference
-0.5938918817196139,reference
-0.6098986598268302,reference
-0.6258616120871833,reference
-0.6417741407768818,reference
-0.6576296678686955,reference
-0.6734216373782219,reference
-0.6891435177023034,reference
-0.7047888039487598,reference
-0.7203510202566168,reference
-0.7358237221060018,reference
-0.751200498616883,reference
-0.7664749748358421,reference
-0.7816408140100611,reference
-0.7966917198477221,reference
-0.8116214387640079,reference
-0.8264237621119157,reference
-0.8410925283970836,reference
-0.8556216254758438,reference
-0.8700049927357258,reference
-0.8842366232576329,reference
-0.898310565958917,reference
-0.9122209277166019,reference
-0.9259618754699942,reference
-0.9395276383019296,reference
-0.9529125094979277,reference
-0.9661108485825133,reference
-0.9791170833319823,reference
-0.9919257117629012,reference
-1.0045313040956314,reference
-1.0169285046921765,reference
-1.0291120339676707,reference
-1.0410766902748267,reference
-1.0528173517606692,reference
-1.0643289781949008,reference
-1.0756066127692483,reference
-1.086645383867145,reference
-1.0974405068031297,reference
-1.1079872855313362,reference
-1.118281114322469,reference
-1.1283174794086703,reference
-1.1380919605956952,reference
-1.147600232841812,reference
-1.156838067802886,reference
-1.1658013353430772,reference
-1.1744860050106256,reference
-1.1828881474782038,reference
-1.1910039359473115,reference
-1.1988296475162263,reference
-1.2063616645110173,reference
-1.213596475779152,reference
-1.2205306779452294,reference
-1.2271609766284095,reference
-1.233484187621085,reference
-1.2394972380283928,reference
-1.2451971673681563,reference
-1.2505811286308617,reference
-1.2556463892992982,reference
-1.2603903323274999,reference
0.6002800616916136,indicative
0.5853955798971037,indicative
0.5702942543451516,indicative
0.5549815610718344,indicative
0.5394630478191716,indicative
0.5237443320629896,indicative
0.507831099016029,indicative
0.4917290996070197,indicative
0.47544414843645677,indicative
0.45898212170977015,indicative
0.4423489551486416,indicative
0.42555064188122393,indicative
0.4085932303119829,indicative
0.3914828219719325,indicative
0.3742255693500435,indicative
0.35682767370656576,indicative
0.33929538286905603,indicative
0.32163498901190823,indicative
0.3038528264201473,indicative
0.2859552692382933,indicative
0.26794872920511537,indicative
-0.515890353178429,indicative
-0.5321905421388222,indicative
-0.5483101801850265,indicative
-0.5642436439083613,indicative
-0.5799853794400491,indicative
-0.5955299044234243,indicative
-0.6108718099607017,indicative
-0.6260057625335973,indicative
-0.6409265058971493,indicative
-0.6556288629460475,indicative
-0.6701077375528013,indicative
-0.684358116377115,indicative
-0.6983750706458143,indicative
-0.7121537579026835,indicative
-0.7256894237276118,indicative
-0.7389774034244269,indicative
-0.7520131236768065,indicative
-0.7647921041717005,indicative
-0.7773099591896759,indicative
-0.7895623991616091,indicative
-0.8015452321911939,indicative
-0.8132543655427134,indicative
-0.824685807093537,indicative
-0.8358356667508476,indicative
-0.8467001578320836,indicative
-0.8572755984085975,indicative
-0.8675584126120726,indicative
-0.8775451319032234,indicative
-0.8872323963023199,indicative
-0.8966169555811174,indicative
-0.9056956704157594,indicative
-0.9144655135002338,indicative
-0.9229235706200062,indicative
-0.9310670416854387,indicative
-0.9388932417246195,indicative
-0.9463996018352672,indicative
-0.9535836700953618,indicative
-0.9604431124321744,indicative
-0.9669757134493987,indicative
-0.9731793772120841,indicative
-0.9790521279890869,indicative
-0.9845921109527852,indicative
-0.9897975928358046,indicative
-0.9946669625445177,indicative
-0.9991987317291062,indicative
-1.0033915353099798,indicative
-1.0072441319603622,indicative
-1.0107554045448781,indicative
-1.0139243605139834,indicative
-1.0167501322540948,indicative
-1.019231977393301,indicative
-1.0213692790625406,indicative
-1.0231615461121595,indicative
-1.024608413283765,indicative
-1.0257096413373223,indicative
-1.026465117133442,indicative
-1.0268748536708332,indicative
-1.0269389900789072,indicative
-1.0266577915655368,indicative
-1.026031649319986,indicative
-1.0250610803710463,indicative
-1.0237467274004337,indicative
-1.0220893585115072,indicative
-1.0200898669533909,indicative
-1.017749270800606,indicative
-1.0150687125883149,indicative
-1.0120494589033158,indicative
-1.008692899930929,indicative
-1.0050005489579397,indicative
-1.000974041831765,indicative
-0.9966151363760515,indicative
-0.9919257117628979,indicative
-0.9869077678419307,indicative
-0.9815634244264768,indicative
-0.9758949205370765,indicative
-0.9699046136026109,indicative
-0.9635949786193326,indicative
-0.956968607268088,indicative
-0.9500282069900499,indicative
-0.9427766000212957,indicative
-0.9352167223865606,indicative
-0.9273516228525346,indicative
-0.9191844618410664,indicative
-0.9107185103026738,indicative
-0.9019571485507437,indicative
-0.8929038650568449,indicative
-0.8835622552075896,indicative
-0.8739360200234676,indicative
-0.8640289648401187,indicative
-0.8538449979525191,indicative
-0.8433881292225478,indicative
-0.8326624686504327,indicative
-0.821672224910599,indicative
-0.8104217038524159,reference
-0.7989153069663879,reference
-0.7871575298163428,reference
-0.7751529604381555,reference
-0.7629062777055844,reference
-0.7504222496638144,reference
-0.7377057318312757,reference
-0.7247616654703514,reference
-0.711595075827602,reference
-0.6982110703441088,reference
-0.6846148368365814,reference
-0.670811641649891,reference
-0.6568068277816587,reference
-0.6426058129795786,reference
-0.6282140878121661,reference
-0.6136372137135875,reference
-0.5988808210032825,reference
-0.5839506068810933,reference
-0.5688523333985892,reference
-0.5535918254073162,reference
-0.5381749684847217,reference
-0.522607706838454,reference
-0.5068960411898057,reference
-0.4910460266370569,reference
-0.47506377049945825,reference
-0.4589554301426264,reference
-0.44272721078614496,reference
-0.42638536329411747,reference
-0.4099361819494717,reference
-0.3933860022128256,reference
-0.3767411984666734,reference
-0.3600081817457178,reference
-0.3431933974541609,reference
-0.3263033230707417,reference
-0.30934446584234565,reference
-0.2923233604670249,reference
-0.2752465667672198,reference
-0.2581206673540223,reference
-0.2409522652833319,reference
-0.22374798170469945,reference
-0.2065144535037149,reference
-0.18925833093878797,reference
-0.17198627527313626,reference
-0.15470495640282877,reference
-0.13742105048175357,reference
-0.12014123754431438,reference
-0.10287219912671874,reference
-0.0856206158877223,reference
-0.06839316522963523,reference
-0.05119651892046184,reference
-0.034037340718024,reference
-0.016922283996889553,reference
0.00014201062104146622,reference
0.017148917631432004,reference
0.034091829007075414,reference
0.05096415655128517,reference
0.06775933424424652,reference
0.08447082058154043,reference
0.10109210090397791,reference
0.11761668971791639,reference
0.13403813300525258,reference
0.1503500105222636,reference
0.16654593808645968,reference
0.18261956985066885,reference
0.19856460056352987,reference
0.2143747678155722,reference
0.2300438542701223,reference
0.24556568987821847,reference
0.2609341540767426,reference
0.2761431779690081,reference
0.2911867464870227,reference
0.30605890053463736,reference
0.3207537391108507,reference
0.33526542141250204,reference
0.3495881689155874,reference
0.3637162674344919,reference
0.3776440691583888,reference
0.39136599466407185,reference
0.4048765349045268,reference
0.41817025317253165,reference
0.4312417870385631,reference
0.44408585026235803,reference
0.4566972346774273,reference
0.4690708120478492,reference
0.4812015358967011,reference
0.4930844433054703,reference
0.5047146566837911,reference
0.5160873855089035,reference
0.5271979280342077,reference
0.538041672966285,reference
-0.8838016938239638,reference
-0.861811666622676,reference
-0.8398283671884703,reference
-0.8178585209087953,reference
-0.7959088484126784,reference
-0.7739860631936288,reference
-0.7520968692350739,reference
-0.7302479586391761,reference
-0.7084460092598692,reference
-0.6866976823409566,reference
-0.6650096201601108,reference
-0.6433884436796101,reference
-0.621840750204648,reference
-0.6003731110500463,reference
-0.5789920692162018,reference
-0.5577041370750917,reference
-0.5365157940671592,reference
-0.5154334844098983,reference
-0.49446361481895246,reference
-0.47361255224253385,reference
-0.45288662160997223,reference
-0.4322921035951892,reference
-0.4118352323958951,reference
-0.3915221935292967,reference
-0.3713591216450979,reference
-0.3513520983565718,reference
-0.3315071500904734,reference
-0.31183024595655773,reference
-0.2923272956374594,reference
-0.27300414729968403,reference
-0.25386658552645247,reference
-0.2349203292731339,reference
-0.216171029845992,reference
-0.19762426890496487,reference
-0.1792855564911846,reference
-0.1611603290799416,reference
-0.14325394765978128,reference
-0.12557169583841754,reference
-0.10811877797613711,reference
-0.09090031734735382,reference
-0.07392135433097036,reference
-0.05718684463018775,reference
-0.04070165752239541,reference
-0.024470574139764056,reference
-0.008498285781151416,reference
0.00721060774407889,reference
0.02265159973973685,reference
0.03782027821340783,reference
0.05271232743341259,reference
0.06732352945156839,reference
0.08164976559121495,reference
0.09568701789997536,reference
0.10943137056673291,reference
0.12287901130232559,reference
0.1360262326834626,reference
0.14886943345938997,reference
0.1614051198208385,reference
0.17362990663080324,reference
0.1855405186167186,reference
0.19713379152360588,reference
0.20840667322778084,reference
0.21935622481072936,reference
0.2299796215927673,reference
0.24027415412611808,reference
0.2502372291470557,reference
0.25986637048677463,reference
0.26915921994066216,reference
0.2781135380956671,reference
0.2867272051154671,reference
0.2949982214831596,reference
0.30292470870121024,reference
0.3105049099484102,reference
0.31773719069361117,reference
0.3246200392660171,reference
0.33115206738183256,reference
0.33733201062707974,reference
0.3431587288964125,reference
0.34863120678777204,reference
0.35374855395274396,reference
0.35851000540249267,reference
0.36291492176916285,reference
0.36696278952265826,reference
0.3706532211427186,reference
0.37398595524623335,reference
0.37696085666974943,reference
0.3795779165071408,reference
0.38183725210242947,reference
0.38373910699775793,reference
0.38528385083653405,reference
0.3864719792217809,reference
0.38730411352974337,reference
0.3877810006788166,reference
0.38790351285388025,reference
0.38767264718613503,reference
0.3870895253885548,reference
0.3861553933470875,reference
0.38487162066774505,reference
0.3832397001797475,reference
0.38126124739489586,reference
0.3789379999233672,reference
0.3762718168461371,reference
0.37326467804425556,reference
0.3699186834852147,reference
0.3662360524666578,reference
0.3622191228177035,reference
0.3578703500581665,reference
0.353192306515974,reference
0.34818768040309156,reference
0.3428592748502862,reference
0.3372100069010716,reference
0.3312429064651906,reference
0.324961115232009,reference
0.31836788554420503,reference
0.3114665792321559,reference
0.30426066640943616,reference
0.2967537242298547,reference
-0.8330978780214199,reference
-0.8111078508201321,reference
-0.7891245513859264,reference
-0.7671547051062514,reference
-0.7452050326101345,reference
-0.7232822473910849,reference
-0.70139305343253,reference
-0.6795441428366322,reference
-0.6577421934573253,reference
-0.6359938665384127,reference
-0.6143058043575669,reference
-0.5926846278770662,reference
-0.5711369344021041,reference
-0.5496692952475024,reference
-0.5282882534136579,reference
-0.5070003212725478,reference
-0.48581197826461525,reference
-0.46472966860735443,reference
-0.44375979901640855,reference
-0.42290873643998994,reference
-0.4021828058074283,reference
-0.3815882877926453,reference
-0.3611314165933512,reference
-0.3408183777267528,reference
-0.320655305842554,reference
-0.30064828255402787,reference
-0.2808033342879295,reference
-0.2611264301540138,reference
-0.2416234798349155,reference
-0.22230033149714012,reference
-0.20316276972390857,reference
-0.18421651347058998,reference
-0.1654672140434481,reference
-0.14692045310242097,reference
-0.1285817406886407,reference
-0.1104565132773977,reference
-0.09255013185723737,reference
-0.07486788003587364,reference
-0.05741496217359321,reference
-0.040196501544809915,reference
-0.02321753852842645,reference
-0.006483028827643844,reference
0.010002158280148499,reference
0.02623324166277985,reference
0.04220553002139249,reference
0.057914423546622795,reference
0.07335541554228076,reference
0.08852409401595174,reference
0.10341614323595649,reference
0.11802734525411229,reference
0.13235358139375886,reference
0.14639083370251926,reference
0.16013518636927682,reference
0.1735828271048695,reference
0.1867300484860065,reference
0.19957324926193387,reference
0.2121089356233824,reference
0.22433372243334715,reference
0.2362443344192625,reference
0.2478376073261498,reference
0.25911048903032474,reference
0.27006004061327327,reference
0.2806834373953112,reference
0.290977969928662,reference
0.3009410449495996,reference
0.31057018628931854,reference
0.31986303574320607,reference
0.328817353898211,reference
0.337431020918011,reference
0.3457020372857035,reference
0.35362852450375415,reference
0.3612087257509541,reference
0.3684410064961551,reference
0.37532385506856103,reference
0.38185588318437647,reference
0.38803582642962364,reference
0.39386254469895643,reference
0.39933502259031595,reference
0.40445236975528787,reference
0.4092138212050366,reference
0.41361873757170675,reference
0.41766660532520217,reference
0.4213570369452625,reference
0.42468977104877725,reference
0.42766467247229334,reference
0.4302817323096847,reference
0.4325410679049734,reference
0.43444292280030183,reference
0.43598766663907795,reference
0.4371757950243248,reference
0.43800792933228727,reference
0.4384848164813605,reference
0.43860732865642416,reference
0.43837646298867894,reference
0.4377933411910987,reference
0.4368592091496314,reference
0.43557543647028896,reference
0.4339435159822914,reference
0.43196506319743977,reference
0.4296418157259111,reference
0.426975632648681,reference
0.42396849384679947,reference
0.42062249928775863,reference
0.4169398682692017,reference
0.4129229386202474,reference
0.4085741658607104,reference
0.4038961223185179,reference
0.39889149620563547,reference
0.3935630906528301,reference
0.3879138227036155,reference
0.3819467222677345,reference
0.3756649310345529,reference
0.36907170134674894,reference
0.36217039503469983,reference
0.35496448221198007,reference
0.3474575400323986,reference
0.33965325140901415,reference
0.331555403695592,reference
0.3231678873309606,reference
0.31449469444675515,reference
0.3055399174390466,reference
0.2963077475043522,reference
0.28680247314056173,reference
0.2770284786133018,reference
0.2669902423882874,reference
0.25669233553021653,reference
0.24613942006878087,reference
0.23533624733236447,reference
0.224287656250033,reference
0.2129985716224091,reference
0.2014740023620495,reference
0.1897190397039562,reference
0.17773885538684742,reference
0.16553869980583824,reference
0.15312390013719568,reference
0.14049985843581847,reference
0.12767204970613222,reference
0.11464601994707813,reference
0.10142738417189168,reference
0.08802182440337292,reference
0.07443508764536666,reference
0.060672983831165705,reference
0.04674138374957015,reference
0.03264621694934233,reference
0.018393469622795977,reference
0.003989182469274488,reference
-0.010560551460718659,reference
-0.025249588939979195,reference
-0.04007173875687198,reference
-0.05502076392463395,reference
-0.07009038390692701,reference
-0.08527427685885003,reference
-0.1005660818826084,reference
-0.11595940129704763,reference
-0.1314478029202384,reference
-0.14702482236430559,reference
-0.16268396534168217,reference
-0.17841870998197196,reference
-0.19422250915859884,reference
-0.2100887928244085,reference
-0.22601097035540196,reference
-0.2419824329017638,reference
-0.2579965557453464,reference
-0.27404670066277914,reference
-0.2901262182933605,reference
-0.306228450510886,reference
-0.32234673279857806,reference
-0.3384743966262708,reference
-0.3546047718289985,reference
-0.370731188986154,reference
-0.3868469818003638,reference
-0.4029454894752345,reference
-0.41902005909113005,reference
